training_2544;[  972.38061523   501.84448242  1051.55664062   590.26342773];Scooter And Motor Cycle Parking;0.862832
training_2545;[ 376.66390991  551.08435059  429.14175415  641.71252441];Car And Taxi Parking;0.932552
training_2546;[ 1103.57458496   565.44433594  1163.6361084    623.12475586];Parking Both Sides;0.967363
training_2546;[ 398.3404541   575.0480957   448.99536133  627.34057617];Scooter And Motor Cycle Parking;0.938686
training_2547;[ 565.5960083   577.61633301  603.31048584  635.31152344];Parking Ahead;0.636209
training_2549;[  969.60614014   332.04571533  1185.57702637   508.21783447];Scooter And Motor Cycle Parking;0.999515
training_2550;[ 358.47042847  299.44381714  576.77319336  474.25686646];Scooter And Motor Cycle Parking;0.990838
training_2551;[ 745.17071533  275.49816895  925.38922119  428.12121582];Scooter And Motor Cycle Parking;0.999933
training_2552;[ 509.72036743  439.67071533  654.88128662  542.55786133];Scooter And Motor Cycle Parking;0.999043
training_2553;[ 672.77655029  530.08990479  762.12701416  612.64605713];Car And Taxi Parking;0.965202
training_2554;[  934.63757324   490.25723267  1028.28344727   587.4664917 ];Handicapped Parking;0.973576
training_2555;[ 283.85317993  505.03274536  382.64987183  609.86761475];Scooter And Motor Cycle Parking;0.975118
training_2556;[ 462.59991455  557.20965576  526.18664551  622.15582275];Parking Both Sides;0.735769
training_2557;[ 709.39477539  370.10794067  783.28613281  433.55148315];Go Slow_red;0.989738
training_2558;[  47.83072662  338.2227478   103.45409393  396.26785278];Parking Ahead;0.997283
training_2559;[ 1160.3203125    278.81173706  1232.00195312   355.7817688 ];Parking Ahead;0.985614
training_2559;[  34.89698792  492.29403687  122.63807678  571.27197266];Parking Ahead;0.627333
training_2560;[ 866.71954346  345.69021606  916.76055908  398.33285522];Parking Ahead;0.988031
training_2561;[ 1003.31427002   539.66711426  1054.06079102   581.13012695];Parking Both Sides;0.833885
training_2562;[ 733.0333252   401.63739014  870.37658691  526.5256958 ];Car And Taxi Parking;0.999554
training_2564;[ 682.72888184  335.17074585  871.43164062  505.02029419];Scooter And Motor Cycle Parking;0.999766
training_2566;[ 592.23040771  148.59861755  665.93743896  234.05766296];Car And Taxi Parking;0.985971
training_2567;[ 637.04541016   74.63014984  841.87817383  248.17886353];Scooter And Motor Cycle Parking;0.986753
training_2571;[ 562.87237549  377.31375122  723.55426025  487.16879272];Scooter And Motor Cycle Parking;0.999572
training_2572;[ 1216.30041504   496.3861084   1279.           595.42822266];Car And Taxi Parking;0.98715
training_2573;[ 173.6272583   212.70065308  372.65667725  365.71334839];Car And Taxi Parking;0.959225
training_2574;[ 476.45800781  413.70495605  608.68457031  494.76019287];Scooter And Motor Cycle Parking;0.726615
training_2575;[ 525.72747803  427.20736694  623.57232666  518.13513184];Scooter And Motor Cycle Parking;0.658005
training_2576;[ 363.02697754  427.85266113  444.49456787  522.07281494];Scooter And Motor Cycle Parking;0.798143
training_2577;[ 586.04431152  414.68331909  670.67175293  513.72827148];Car And Taxi Parking;0.997433
training_2577;[  971.53729248   446.72283936  1080.55322266   542.4229126 ];Handicapped Parking;0.999218
training_2579;[ 827.0411377   497.42782593  931.64013672  592.82818604];Parking Ahead;0.791752
training_2581;[ 323.93548584  374.47344971  479.79089355  518.61993408];Scooter And Motor Cycle Parking;0.999242
training_2582;[ 837.08056641  189.39788818  998.71606445  343.49731445];Scooter And Motor Cycle Parking;0.772185
training_2583;[ 391.50332642  401.21841431  475.90805054  479.67739868];Car And Taxi Parking;0.966974
training_2584;[ 350.31991577  249.84405518  471.3677063   356.89807129];Parking Ahead_even;0.843717
training_2585;[ 1037.49816895   257.29754639  1132.32678223   348.5423584 ];Scooter And Motor Cycle Parking;0.999298
training_2586;[ 351.4206543   290.67041016  443.84967041  377.71405029];Scooter And Motor Cycle Parking;0.88831
training_2587;[ 799.77490234  131.3861084   953.02966309  272.37774658];Parking Ahead_even;0.774914
training_2587;[ 787.1640625   130.37652588  945.99829102  293.04092407];Scooter And Motor Cycle Parking;0.568091
training_2588;[ 194.27478027  244.96070862  313.98120117  388.42651367];Scooter And Motor Cycle Parking;0.967002
training_2590;[ 388.34127808  142.9783783   573.9197998   306.54626465];Scooter And Motor Cycle Parking;0.997063
training_2591;[ 226.582901    195.47885132  400.61206055  344.64248657];Parking Ahead_even;0.934355
training_2592;[  53.80998993  335.41830444  150.02206421  430.31100464];Car And Taxi Parking;0.992178
training_2593;[ 350.47283936  102.53001404  502.72692871  272.75042725];Parking Ahead;0.560156
training_2593;[ 343.42965698  101.413414    488.2305603   251.99240112];Scooter And Motor Cycle Parking;0.892773
training_2595;[ 245.93884277  408.52609253  302.95074463  479.47616577];Car And Taxi Parking;0.861608
training_2598;[  941.79315186   402.59295654  1014.24932861   473.80981445];Parking Ahead;0.640238
training_2599;[ 607.92810059  410.54196167  671.25061035  473.96713257];Parking Both Sides;0.639384
training_26;[ 100.02243805  393.69006348  161.1708374   449.82653809];Speed Breaker;0.992858
training_2601;[ 514.23522949  494.3972168   627.84436035  611.92919922];Handicapped Parking;0.593967
training_2602;[ 702.29162598  361.84442139  896.56176758  553.29388428];Scooter And Motor Cycle Parking;0.977698
training_2603;[ 225.81500244  388.4543457   406.77636719  527.5680542 ];Scooter And Motor Cycle Parking;0.952398
training_2604;[ 308.31109619  393.72357178  503.10186768  551.10400391];Scooter And Motor Cycle Parking;0.983162
training_2605;[ 779.95947266  414.71472168  921.24316406  550.43908691];Car And Taxi Parking;0.997878
training_2608;[ 793.92272949  395.31488037  932.72900391  507.58746338];Car And Taxi Parking;0.869037
training_2609;[ 100.05914307  404.45874023  237.40991211  534.04492188];Handicapped Parking;0.958474
training_261;[ 150.36630249  462.85638428  245.42773438  542.75738525];Speed Breaker;0.992376
training_2610;[ 756.95196533  368.10198975  890.44732666  504.17193604];Scooter And Motor Cycle Parking;0.940138
training_2611;[ 698.38977051  505.21005249  738.24853516  543.68798828];No Parking_blue;0.643346
training_2614;[  924.01885986   406.63397217  1022.62994385   509.91314697];Car And Taxi Parking;0.999709
training_2616;[ 624.14282227  352.52664185  740.88220215  451.59658813];Car And Taxi Parking;0.998456
training_2617;[ 1147.37890625   410.15203857  1236.17578125   484.72332764];Scooter And Motor Cycle Parking;0.812812
training_2618;[ 216.49780273  434.30169678  300.76379395  512.93615723];Scooter And Motor Cycle Parking;0.726358
training_2619;[ 1019.39355469   431.49649048  1092.40966797   513.04144287];Bump Ahead;0.713111
training_2619;[ 643.40539551  374.06231689  749.6829834   480.16601562];Handicapped Parking;0.76976
training_2619;[ 651.40985107  394.19992065  741.25115967  476.08700562];Scooter And Motor Cycle Parking;0.657118
training_262;[  67.75444031  396.51571655  159.64460754  462.60946655];Right Hand Curve;0.990875
training_2620;[ 647.80804443  398.9670105   737.98431396  498.25784302];Scooter And Motor Cycle Parking;0.982189
training_2621;[  78.31387329  340.33569336  223.61828613  475.73425293];Car And Taxi Parking;0.742213
training_2623;[ 336.98815918  445.00299072  425.68933105  545.87689209];Parking Ahead_even;0.586469
training_2624;[ 132.88647461  179.10229492  201.35314941  288.28271484];Parking Ahead_even;0.767161
training_2625;[ 155.48678589  117.68029022  313.47555542  257.13238525];Compulsory Keep Left;0.959631
training_2626;[ 174.80050659  303.21206665  228.3921814   357.09658813];Handicapped Parking;0.982865
training_2626;[ 813.28692627  330.17489624  856.8661499   389.50186157];Scooter And Motor Cycle Parking;0.922136
training_2630;[ 1140.27844238   291.65194702  1192.53796387   356.4067688 ];Scooter And Motor Cycle Parking;0.991549
training_2631;[ 1041.54296875   263.89987183  1162.90136719   389.27999878];Parking Ahead_even;0.523449
training_2632;[ 172.08966064   75.73075867  259.16665649  254.09934998];Parking Ahead_even;0.896365
training_2633;[  83.53699493  140.92959595  180.28527832  229.60125732];Compulsory Keep Left;0.986003
training_2634;[ 311.77435303  169.94664001  398.56054688  272.23345947];Parking Both Sides;0.881618
training_2635;[  909.60229492   501.66073608  1032.40563965   631.48144531];Car And Taxi Parking;0.743946
training_2636;[ 143.93937683  541.0769043   316.90246582  642.00305176];Parking Ahead_odd;0.886288
training_2637;[ 204.43521118  478.36117554  355.41079712  589.23571777];Parking Ahead_even;0.508387
training_2639;[ 652.77325439  543.50323486  757.8270874   647.87823486];Scooter And Motor Cycle Parking;0.865946
training_2640;[ 843.47314453  562.84515381  925.60827637  645.80523682];Scooter And Motor Cycle Parking;0.88125
training_2641;[ 384.72497559  503.43652344  482.09680176  595.85571289];Scooter And Motor Cycle Parking;0.503515
training_2643;[ 868.59075928  544.29364014  959.66973877  651.55377197];Car And Taxi Parking;0.99702
training_2645;[ 459.2583313   508.38400269  616.2578125   646.7746582 ];Scooter And Motor Cycle Parking;0.999725
training_2645;[ 344.37799072  514.47619629  379.9185791   555.67150879];Speed Limit 30;0.507737
training_2646;[  64.14655304  578.27593994  150.97915649  656.3928833 ];Scooter And Motor Cycle Parking;0.935209
training_2647;[ 637.52178955  435.01400757  817.23858643  597.32836914];Scooter And Motor Cycle Parking;0.999485
training_2649;[ 1008.74981689   470.61901855  1110.23120117   584.82507324];Car And Taxi Parking;0.932924
training_2650;[ 1075.69445801   443.62008667  1197.22619629   572.28179932];Car And Taxi Parking;0.983091
training_2651;[ 326.36282349  578.5425415   434.76132202  668.51654053];Car And Taxi Parking;0.913668
training_2652;[ 598.47027588  466.01226807  771.24786377  613.07366943];Car And Taxi Parking;0.996232
training_2654;[  858.26159668   409.47998047  1008.49865723   577.76428223];Parking Ahead_even;0.604273
training_2654;[  868.80047607   435.86672974  1007.28289795   575.3838501 ];Parking Both Sides;0.574476
training_2654;[  859.52587891   431.13592529  1010.93261719   593.12054443];Scooter And Motor Cycle Parking;0.563058
training_2655;[  967.94073486   486.83175659  1107.46362305   643.50738525];Parking Both Sides;0.519789
training_2656;[  921.72113037   333.36602783  1100.81079102   502.64825439];Scooter And Motor Cycle Parking;0.993276
training_2657;[  902.84545898   488.79638672  1043.3795166    625.11560059];Scooter And Motor Cycle Parking;0.997133
training_2658;[ 347.90213013  439.38684082  528.43890381  586.61474609];Scooter And Motor Cycle Parking;0.994054
training_2659;[ 230.4921875   650.57141113  294.52056885  718.61218262];Parking Both Sides;0.66748
training_2660;[   0.          601.50714111   68.66303253  673.33782959];No Parking_rb;0.987502
training_2660;[ 701.27783203  637.10913086  781.55249023  709.75720215];Parking Both Sides;0.643819
training_2663;[ 635.18005371  593.26281738  710.64672852  679.17785645];Car And Taxi Parking;0.996683
training_2664;[ 137.00120544  519.68182373  250.42359924  630.12530518];Handicapped Parking;0.682841
training_2664;[ 146.3767395   517.79425049  249.42178345  624.61090088];Parking Both Sides;0.858142
training_2666;[ 688.61444092  553.36340332  824.05291748  669.69897461];Scooter And Motor Cycle Parking;0.984872
training_2667;[ 283.12054443  506.84286499  433.66748047  624.56256104];Car And Taxi Parking;0.999
training_2668;[ 822.81591797  556.80163574  935.42053223  655.51831055];Car And Taxi Parking;0.989635
training_2670;[ 476.51248169  531.32403564  597.34521484  623.60906982];Parking Both Sides;0.828718
training_2671;[ 375.27386475  555.81115723  486.28088379  644.6697998 ];Car And Taxi Parking;0.812245
training_2672;[ 363.04595947  531.77758789  508.71746826  645.08813477];Car And Taxi Parking;0.998286
training_2673;[ 488.74295044  455.51916504  683.87084961  611.51391602];Scooter And Motor Cycle Parking;0.999563
training_2675;[ 832.71612549  483.25970459  942.21844482  577.20123291];Scooter And Motor Cycle Parking;0.843686
training_2676;[ 720.20904541  513.78277588  809.17523193  608.75128174];Handicapped Parking;0.793372
training_2677;[ 393.56448364  543.44995117  506.11990356  635.91491699];Scooter And Motor Cycle Parking;0.927133
training_2679;[  961.01367188   432.55657959  1131.10009766   599.61676025];Scooter And Motor Cycle Parking;0.997592
training_268;[ 227.62545776  485.00588989  281.21420288  542.26806641];Speed Breaker;0.987069
training_2680;[  965.69207764   541.95874023  1050.12915039   638.07067871];Car And Taxi Parking;0.62203
training_2681;[ 900.53759766  624.87078857  965.30529785  705.68109131];Parking Both Sides;0.702411
training_2682;[ 596.97485352  402.33291626  783.00048828  565.00195312];Scooter And Motor Cycle Parking;0.999923
training_2683;[ 520.89086914  459.80685425  716.06567383  640.07543945];Scooter And Motor Cycle Parking;0.999603
training_2684;[ 288.18795776  432.7454834   470.19973755  589.49414062];Parking Both Sides;0.507177
training_2684;[ 288.37216187  432.17150879  489.10977173  585.47686768];Scooter And Motor Cycle Parking;0.765648
training_2687;[ 385.41278076  546.3480835   478.70544434  642.21270752];Car And Taxi Parking;0.992153
training_2688;[ 303.22247314  373.86706543  485.15185547  524.05395508];Scooter And Motor Cycle Parking;0.99626
training_2689;[ 482.56494141  258.2779541   669.93884277  404.62084961];Parking Both Sides;0.78886
training_2691;[ 321.33300781  331.2454834   476.57177734  484.29193115];Car And Taxi Parking;0.990043
training_2692;[ 519.26318359  435.396698    618.63232422  538.13360596];Car And Taxi Parking;0.992056
training_2693;[ 785.3336792   456.00448608  845.02349854  519.44372559];Scooter And Motor Cycle Parking;0.77479
training_2694;[ 375.03814697  498.89538574  438.74084473  567.92004395];Scooter And Motor Cycle Parking;0.779949
training_2695;[   0.          305.83462524   68.11506653  390.66055298];Bump Ahead;0.991379
training_2695;[ 187.06655884  376.7286377   318.53244019  484.53112793];Handicapped Parking;0.636972
training_2695;[ 193.26681519  372.2598877   308.15136719  486.32818604];Parking Both Sides;0.650882
training_2696;[ 186.34106445  319.56347656  330.10174561  461.68939209];Parking Both Sides;0.613857
training_2697;[ 565.99298096  281.8442688   741.80047607  424.6756897 ];Scooter And Motor Cycle Parking;0.999577
training_2698;[ 252.63787842  271.13742065  435.75457764  440.12960815];Scooter And Motor Cycle Parking;0.999628
training_2699;[ 461.01074219  256.97094727  655.63720703  425.59307861];Scooter And Motor Cycle Parking;0.998551
training_2700;[ 691.6149292   441.68554688  748.08709717  498.19836426];Scooter And Motor Cycle Parking;0.626185
training_2701;[ 598.93603516  429.49914551  690.49572754  528.18804932];Scooter And Motor Cycle Parking;0.951909
training_2702;[  901.6348877    295.82254028  1026.97387695   387.91616821];Scooter And Motor Cycle Parking;0.908204
training_2703;[ 564.67095947  271.15814209  720.24810791  408.90655518];Scooter And Motor Cycle Parking;0.93043
training_2704;[ 724.8638916   212.10258484  896.52392578  350.57543945];Scooter And Motor Cycle Parking;0.992549
training_2705;[ 244.18692017  338.72634888  417.26712036  496.99667358];Parking Both Sides;0.694068
training_2706;[ 340.98217773  391.6355896   484.16375732  496.22738647];Scooter And Motor Cycle Parking;0.997517
training_2708;[ 563.71569824  253.81100464  750.80310059  425.21762085];Scooter And Motor Cycle Parking;0.97839
training_2710;[ 509.13165283  506.96697998  577.10955811  583.57159424];Car And Taxi Parking;0.970996
training_2711;[ 217.69091797  567.47216797  317.08087158  661.6505127 ];Scooter And Motor Cycle Parking;0.681621
training_2712;[ 445.10150146  482.87591553  543.50427246  559.73468018];Scooter And Motor Cycle Parking;0.766345
training_2713;[ 585.69268799  413.76397705  675.60308838  507.81390381];Parking On This Side;0.656552
training_2714;[ 300.63702393  405.44525146  401.55883789  500.7310791 ];Scooter And Motor Cycle Parking;0.920099
training_2715;[ 275.38397217  389.99032593  388.38482666  497.07113647];Scooter And Motor Cycle Parking;0.522724
training_2716;[ 589.17260742  403.93585205  701.18005371  502.79974365];Car And Taxi Parking;0.998596
training_2717;[ 153.05046082  443.73706055  261.31188965  551.31317139];Car And Taxi Parking;0.999601
training_2718;[ 289.46954346  346.74105835  482.78735352  494.51498413];Parking Ahead_even;0.619482
training_2718;[ 290.62039185  343.75802612  479.45779419  495.07492065];Parking Ahead_odd;0.595364
training_2719;[  68.08138275  345.16162109  257.09869385  509.97918701];Parking Ahead_even;0.782125
training_2719;[  71.75758362  367.8013916   264.82952881  509.46258545];Scooter And Motor Cycle Parking;0.551335
training_2720;[ 307.45516968  303.96670532  496.22085571  472.56173706];Parking Ahead_even;0.805425
training_2721;[  43.23782349  477.67486572  153.69340515  593.71856689];Car And Taxi Parking;0.910931
training_2723;[ 578.53717041  424.3913269   682.14483643  522.440979  ];Scooter And Motor Cycle Parking;0.993898
training_2725;[ 864.62347412  409.8097229   936.22601318  477.33065796];Scooter And Motor Cycle Parking;0.75028
training_2728;[   3.86713791  149.8057251    88.39517212  243.57211304];Bus Stop Ahead;0.994529
training_2729;[ 139.02658081  134.32063293  209.82751465  211.98417664];Hospital Ahead;0.969087
training_2730;[ 192.18641663  155.29776001  251.61244202  232.40606689];Auto Parking;0.927086
training_2730;[  905.49633789   224.60644531  1001.37268066   294.22802734];Bump Ahead;0.994365
training_2731;[ 188.18400574  107.82737732  304.63644409  240.92179871];Bus Stop Ahead;0.764222
training_2731;[ 442.31555176  124.02084351  480.81488037  161.30914307];Go Slow_red;0.645842
training_2732;[ 381.11523438  127.77780151  443.69366455  198.62564087];Petrol Pump;0.999572
training_2733;[  74.88684082  262.37307739  156.2190094   353.47427368];Bus Stop Ahead;0.916367
training_2734;[ 281.70968628  233.52813721  336.9335022   314.18988037];Hospital Ahead;0.993424
training_2737;[ 931.26269531  104.52011108  991.54736328  190.46716309];Parking Ahead_odd;0.547055
training_2737;[ 162.69134521  249.36125183  252.0809021   324.62283325];Pedestrian Crossing;0.787661
training_2738;[ 295.90634155  291.32324219  352.68661499  355.96856689];Bus Stop Ahead;0.562064
training_2740;[  50.10002518  381.25537109  114.44937134  441.32305908];Petrol Pump Ahead;0.933958
training_2742;[ 1034.43615723   396.48388672  1111.17297363   497.01953125];Parking On This Side;0.54541
training_2746;[ 739.19726562  374.10128784  861.48095703  530.68029785];Scooter And Motor Cycle Parking;0.966082
training_2749;[ 555.88354492  405.44003296  629.90270996  496.04446411];Car And Taxi Parking;0.544408
training_2750;[ 227.58595276  398.43685913  326.93991089  505.35971069];Car And Taxi Parking;0.958371
training_2751;[ 629.41485596  392.03567505  719.90606689  499.49502563];Parking Both Sides;0.913639
training_2752;[ 410.85012817  417.17379761  487.03701782  518.58282471];Scooter And Motor Cycle Parking;0.528233
training_2753;[ 772.92340088  399.33752441  854.48138428  503.22644043];Scooter And Motor Cycle Parking;0.957177
training_2754;[ 542.36114502  312.12872314  607.57110596  394.91516113];Car And Taxi Parking;0.884894
training_2755;[ 615.65740967  547.54718018  662.85699463  607.07769775];Scooter And Motor Cycle Parking;0.585053
training_2756;[ 200.06889343  388.62963867  285.8762207   500.31707764];Scooter And Motor Cycle Parking;0.988409
training_2757;[  69.1566925   316.56054688  150.47590637  414.26971436];Petrol Pump;0.629806
training_2758;[  86.52403259  169.69664001  184.3106842   257.36553955];Parking Ahead_odd;0.997091
training_2759;[ 716.50634766  251.55290222  790.03588867  318.8293457 ];Parking Ahead_odd;0.687044
training_2759;[ 711.38665771  250.81674194  781.13348389  321.71377563];Parking Both Sides;0.520971
training_2762;[ 620.0269165   170.02340698  697.38165283  257.34576416];Parking Ahead_odd;0.985619
training_2763;[ 198.94813538   87.66529846  291.5390625   215.44267273];Parking Ahead_odd;0.983384
training_2765;[ 425.12518311  199.28231812  489.21337891  285.88775635];Bus Stop Ahead;0.853458
training_2766;[ 1071.19189453   300.76348877  1123.95117188   388.95892334];Bus Stop Ahead;0.957882
training_2767;[  957.16802979   273.04373169  1011.17889404   324.06771851];Bus Stop Ahead;0.965886
training_277;[ 1095.08435059   227.26249695  1181.92834473   302.13793945];Gap In Median;0.997696
training_2771;[ 571.36883545  138.44506836  691.39312744  265.69851685];Scooter And Motor Cycle Parking;0.560024
training_2772;[ 709.34686279  136.20472717  809.79400635  225.49946594];Parking Ahead_even;0.993623
training_2776;[ 215.33345032   87.97241211  329.16741943  194.58996582];Parking Ahead_even;0.97137
training_2776;[ 1114.63293457   124.06650543  1223.76940918   227.39709473];Scooter And Motor Cycle Parking;0.750625
training_2778;[ 561.31304932  118.52560425  651.09588623  201.40228271];Parking Ahead_odd;0.992562
training_2779;[  931.34503174    62.15129089  1024.44348145   182.52679443];Parking Ahead_even;0.797382
training_2779;[  907.41534424    65.65190125  1048.55053711   184.23434448];Parking Ahead_odd;0.538478
training_2783;[ 396.2855835   229.49298096  448.67285156  299.17126465];Parking Ahead_even;0.54695
training_2783;[ 395.84628296  220.52044678  453.42977905  289.61102295];Parking Ahead_odd;0.69112
training_2786;[  850.31591797    64.0051651   1021.08825684   208.72824097];Parking Ahead_even;0.996725
training_2787;[  996.98651123   232.23907471  1076.1114502    328.94586182];Parking Ahead_even;0.666968
training_2787;[  997.18859863   229.71118164  1083.35290527   320.27178955];Parking Ahead_odd;0.590855
training_2789;[ 594.44604492  192.44720459  715.40844727  314.44168091];Parking Ahead_odd;0.956027
training_2790;[  916.30645752    91.72001648  1097.93737793   273.75823975];Parking Ahead_even;0.716126
training_2791;[ 701.88232422  288.89813232  804.8215332   389.5178833 ];Parking Ahead_odd;0.73909
training_2793;[ 677.15484619  198.01815796  810.59503174  324.45126343];Parking Ahead_even;0.953242
training_2798;[ 123.13560486  391.36679077  206.40220642  473.40414429];Petrol Pump Ahead;0.686474
training_2806;[ 150.99960327   60.24160004  304.72644043  245.61209106];Petrol Pump Ahead;0.875956
training_2807;[ 785.18994141  233.87553406  917.39123535  412.13354492];Public Telephone Ahead;0.927318
training_2809;[ 559.68084717  483.85900879  627.29901123  552.82568359];Compulsory Keep Left;0.649314
training_2809;[ 235.7603302   278.43292236  325.59896851  376.34564209];Parking Both Sides;0.993454
training_281;[  996.02685547   254.09893799  1073.95239258   320.65875244];Gap In Median;0.96916
training_2810;[  980.50732422   231.34414673  1066.26196289   361.32254028];Petrol Pump Ahead;0.750906
training_2814;[ 640.81036377  340.69683838  728.94976807  426.18267822];Parking Both Sides;0.945046
training_2815;[  62.89209747  424.14138794  128.58425903  514.3503418 ];Parking Both Sides;0.839922
training_2816;[ 521.80419922  277.70184326  604.96533203  363.91949463];Parking Ahead_odd;0.707199
training_2817;[  32.49118423  264.1015625   139.37657166  363.87634277];Parking Both Sides;0.981377
training_2818;[ 506.13580322  342.10974121  588.90301514  432.96136475];Parking Ahead_odd;0.544976
training_2818;[ 488.03100586  349.09817505  601.14135742  434.03781128];Parking Both Sides;0.800765
training_2819;[ 1069.2557373     93.8658905   1233.78479004   202.24095154];Parking Ahead_odd;0.993084
training_2820;[ 1055.40441895   258.32769775  1171.05847168   339.96777344];Parking Both Sides;0.999262
training_2821;[ 550.07617188  298.88879395  658.91491699  397.62963867];Parking Ahead;0.950623
training_2823;[ 1096.98876953   156.55641174  1262.85131836   294.52362061];Parking Both Sides;0.862456
training_2824;[ 844.49755859  256.26376343  961.27856445  369.36148071];Parking Ahead;0.826285
training_2824;[ 841.7678833   255.77076721  970.05267334  368.06173706];Parking Both Sides;0.644719
training_2825;[ 788.74938965   50.26675415  999.43432617  211.26806641];Parking Ahead_odd;0.810056
training_2826;[ 217.97322083  531.93389893  305.33163452  580.77838135];Bump Ahead;0.566543
training_2826;[ 663.16204834  237.69511414  813.82928467  363.58407593];Parking Ahead_odd;0.916423
training_2828;[ 761.09564209  238.65957642  854.94415283  403.61245728];Bus Stop Ahead;0.991146
training_2829;[ 665.29907227  219.39936829  765.9206543   310.01306152];Petrol Pump Ahead;0.527744
training_283;[  63.83493423  268.8553772   147.01074219  343.86715698];School Ahead;0.578629
training_2831;[  989.29052734   161.62353516  1080.26342773   254.73193359];Bump Ahead;0.85257
training_2831;[  992.46295166   160.28076172  1073.99560547   255.48236084];Parking Ahead_odd;0.588849
training_2832;[ 1043.54846191    86.97733307  1147.5177002    192.38220215];Parking Ahead_odd;0.872437
training_2834;[ 1168.70666504   404.18856812  1262.82556152   469.03793335];School Ahead;0.99471
training_2835;[ 712.94836426  316.9392395   815.28100586  418.47946167];Parking Ahead_odd;0.752638
training_2839;[  30.67641068  249.15992737  157.43754578  365.21835327];Parking Ahead;0.752361
training_2839;[  38.56729889  257.74606323  138.11199951  371.02359009];Parking On This Side;0.529336
training_284;[ 170.59521484  290.76141357  241.2456665   355.46838379];Right Hand Curve;0.909118
training_2843;[ 767.26269531  364.38034058  827.54528809  420.84713745];Scooter And Motor Cycle Parking;0.5293
training_2849;[ 902.08306885  281.79180908  992.94708252  379.23999023];Parking On This Side;0.946482
training_2850;[  991.07763672   295.29800415  1066.02441406   388.26980591];Parking Ahead;0.981204
training_2851;[ 861.54077148  277.05871582  947.31445312  362.10150146];Parking On This Side;0.895311
training_2852;[ 213.01904297  129.97668457  348.33874512  300.63812256];Parking Ahead;0.933898
training_2854;[ 457.41311646  326.84094238  504.02255249  396.3223877 ];Parking Ahead;0.725423
training_2855;[ 494.81713867  301.02185059  552.96289062  370.95556641];Parking Ahead;0.71497
training_2855;[ 492.03808594  291.36090088  564.13000488  378.74414062];Parking On This Side;0.547423
training_2858;[ 190.44999695  284.93682861  262.69732666  358.78912354];Bus Stop Ahead;0.999057
training_2859;[ 157.4564209   298.91003418  221.40020752  369.47210693];Bus Stop Ahead;0.996176
training_2860;[ 769.17272949  256.91543579  873.76782227  349.82803345];Parking Ahead;0.667412
training_2860;[ 777.19403076  248.91963196  889.08892822  350.72396851];Parking On This Side;0.541174
training_2862;[ 683.6505127   385.8482666   764.24475098  484.42852783];Parking On This Side;0.718331
training_2865;[ 203.05078125  278.39718628  319.28790283  391.66867065];Bus Stop Ahead;0.928044
training_2867;[  980.84356689   372.42910767  1025.75866699   412.49533081];Parking Ahead;0.958916
training_2868;[ 305.82421875  350.81051636  345.32373047  406.27139282];Eating Place Ahead;0.613145
training_2868;[ 211.77618408  303.79840088  254.1880188   368.86859131];Parking Ahead;0.518278
training_2869;[ 110.90461731  324.48355103  169.07731628  400.46200562];Bus Stop Ahead;0.991763
training_2871;[ 341.22070312  285.49591064  417.25970459  365.03240967];Bus Stop Ahead;0.976093
training_2874;[ 169.29641724  338.51263428  307.60220337  458.08349609];Parking Ahead_odd;0.920585
training_2875;[ 602.6362915   421.45632935  677.69207764  507.30728149];Scooter And Motor Cycle Parking;0.605057
training_2876;[ 1099.39575195   433.8182373   1178.7980957    578.84991455];Auto Parking;0.759741
training_2877;[  26.43933487  334.34231567  125.14198303  431.97921753];Petrol Pump Ahead;0.610728
training_2877;[  42.76321793  326.68832397  137.92199707  432.70370483];School Ahead_blue;0.595771
training_2878;[ 260.2171936   331.90185547  304.34707642  400.96051025];Hospital Ahead;0.940527
training_2879;[  935.88287354   186.92770386  1068.4777832    343.07003784];Hospital Ahead;0.567183
training_2880;[ 300.19992065  328.14047241  393.52462769  415.09127808];Bump Ahead;0.837278
training_2881;[ 319.92282104  387.43215942  379.61312866  471.67562866];Bus Stop Ahead;0.997983
training_2882;[ 239.17840576  382.65466309  307.68585205  487.77832031];Bus Stop Ahead;0.998724
training_2883;[ 1152.23254395   116.4940033   1274.47424316   312.50115967];Hospital Ahead;0.995827
training_2884;[ 345.20523071  455.19155884  409.46347046  527.67871094];Bus Stop Ahead;0.980215
training_2885;[ 1048.06262207   413.91195679  1129.42736816   509.80044556];Parking On This Side;0.722424
training_2886;[ 1032.64733887   364.36334229  1145.47399902   493.09674072];Bus Stop Ahead;0.965963
training_2887;[  66.48570251  449.50640869  188.87808228  564.69830322];Parking On This Side;0.970088
training_2888;[ 522.83636475  420.67382812  672.92156982  534.91107178];Parking Ahead;0.957536
training_2889;[ 1075.78991699   387.80923462  1139.12878418   501.6555481 ];Bus Stop Ahead;0.986305
training_289;[ 1070.6751709    243.53633118  1161.48059082   322.34991455];Side Road Left;0.99692
training_2891;[ 360.94128418   54.7973938   533.01184082  246.16287231];Bus Stop Ahead;0.64512
training_2895;[ 592.79785156  364.45324707  667.72167969  444.04321289];Parking Both Sides;0.998108
training_2896;[ 766.99291992  365.42630005  856.73254395  442.41183472];Parking Both Sides;0.989119
training_2897;[ 578.9284668   382.60714722  654.16027832  454.44888306];Parking Both Sides;0.997964
training_2898;[ 345.73754883  331.70556641  417.24987793  412.33496094];Parking Ahead;0.519229
